81.16232464929858,-0.0726210272655617
82.16432865731463,-0.14252044293144234
83.16633266533066,-0.19604253289815862
84.16833667334669,-0.2326417553681935
85.17034068136272,-0.2520110383682468
86.17234468937875,-0.25407821036564293
87.17434869739478,-0.23899978644314962
88.1763527054108,-0.20715239392880525
89.17835671342685,-0.15912212667401016
90.18036072144288,-0.09569211404481631
91.18236472945891,-0.017828580094210345
92.18436873747494,0.07333434853441134
93.18637274549097,0.1765108493636991
94.188376753507,0.29028041445493913
95.19038076152303,0.41310548108878287
96.19238476953907,0.5433495278940829
97.1943887775551,0.6792955093112412
98.19639278557113,0.8191645269980097
99.19839679358716,0.9611346592926086
100.2004008016032,1.103359888124436
101.20240480961922,1.2439890759938705
102.20440881763525,1.3811849532490172
103.20641282565128,1.5131430775362686
104.20841683366733,1.6381107229220375
105.21042084168336,1.7544056459654804
106.21242484969939,1.8604346604130877
107.21442885771542,1.954711931875099
108.21643286573145,2.0358768797392557
109.21843687374748,2.1027115467798776
110.22044088176351,2.154157268684542
111.22244488977955,2.189330447417146
112.22444889779558,2.207537205404771
113.22645290581161,2.2082866734384523
114.22845691382764,2.1913026453501474
115.23046092184367,2.1565333183284645
116.2324649298597,2.1041588303992933
117.23446893787573,2.034596307190272
118.23647294589178,1.9485021394765647
119.2384769539078,1.8467712317809513
120.24048096192384,1.7305329908115568
121.24248496993987,1.6011438608078652
122.2444889779559,1.4601762606644455
123.24649298597193,1.309403834433116
124.24849699398796,1.1507829915818424
125.250501002004,0.9864307850311955
126.25250501002003,0.818599252043573
127.25450901803606,0.6496464238129867
128.2565130260521,0.4820042921970076
129.25851703406812,0.31814410439474605
130.26052104208415,0.160539436345624
131.26252505010018,0.011627570994299119
132.2645290581162,-0.1262302238639718
133.26653306613224,-0.25078886380883014
134.26853707414827,-0.35995935904629406
135.2705410821643,-0.45184772970170156
136.27254509018036,-0.5247921645616592
137.2745490981964,-0.5773976566804492
138.27655310621242,-0.6085673598379799
139.27855711422845,-0.6175299375470574
140.28056112224448,-0.6038622213329353
141.2825651302605,-0.5675065571043765
142.28456913827654,-0.5087822969332827
143.28657314629257,-0.4283909873654824
144.2885771543086,-0.3274149129946714
145.29058116232463,-0.20730877355417035
146.29258517034066,-0.06988440197510609
147.2945891783567,0.0827114328254665
148.29659318637272,0.2480259540314213
149.29859719438875,0.4233357095459247
150.3006012024048,0.6056878426591745
151.30260521042084,0.7919466991377253
152.30460921843687,0.9788450421203339
153.3066132264529,1.1630390304471556
154.30861723446893,1.3411660144231523
155.31062124248496,1.50990411818247
156.312625250501,1.6660325121301218
157.31462925851702,1.8064912343674504
158.31663326653305,1.9284393981105847
159.31863727454908,2.0293106239633074
160.3206412825651,2.10686456207741
161.32264529058114,2.159233419761278
162.32464929859717,2.184962484473563
163.3266533066132,2.1830437293115312
164.32865731462925,2.1529417064914123
165.33066132264528,2.0946110718336097
166.3326653306613,2.008505237356243
167.33466933867734,1.8955758167765966
168.33667334669337,1.7572627066950632
169.3386773547094,1.5954748308766888
170.34068136272543,1.4125617625278255
171.34268537074146,1.2112766258376915
172.3446893787575,0.9947308593258595
173.34669338677352,0.7663415957628964
174.34869739478955,0.529772572808353
175.35070140280558,0.28886963145636635
176.3527054108216,0.047591982622762985
177.35470941883764,-0.19005947713861848
178.3567134268537,-0.420115444173401
179.35871743486973,-0.6387116752146916
180.36072144288576,-0.8421612181346598
181.3627254509018,-1.0270239889500166
182.36472945891782,-1.1901723159504234
183.36673346693385,-1.3288511384061972
184.36873747494988,-1.440731641491071
185.3707414829659,-1.523957229105001
186.37274549098194,-1.5771808799038136
187.37474949899797,-1.5995930962144387
188.376753507014,-1.5909398373441754
189.37875751503003,-1.5515300243884793
190.38076152304606,-1.4822324089915146
191.3827655310621,-1.3844618093700232
192.38476953907815,-1.2601549288839253
193.38677354709418,-1.1117361810895336
194.3887775551102,-0.9420741461561836
195.39078156312624,-0.7544294725240255
196.39278557114227,-0.5523952107289765
197.3947895791583,-0.3398307197474746
198.39679358717433,-0.12079041675705639
199.39879759519036,0.10055125391342207
200.4008016032064,0.319977179893438
201.40280561122242,0.5333057677586912
202.40480961923845,0.7364684408427187
203.40681362725448,0.9255849448638098
204.4088176352705,1.0970350030241387
205.41082164328654,1.2475249365672285
206.41282565130257,1.3741479691874847
207.41482965931863,1.474437061985695
208.41683366733466,1.5464092771245364
209.4188376753507,1.5886008397364164
210.42084168336672,1.6000922553342838
211.42284569138275,1.5805230400003696
212.42484969939878,1.530095828755115
213.4268537074148,1.4495698393620418
214.42885771543084,1.3402438799667933
215.43086172344687,1.2039292950021945
216.4328657314629,1.0429134404515303
217.43486973947893,0.8599144628119696
218.43687374749496,0.6580283222137786
219.438877755511,0.4406691457990846
220.44088176352702,0.21150411977478512
221.44288577154308,-0.025615774815690856
222.4448897795591,-0.2667278083872764
223.44689378757514,-0.5078309164226178
224.44889779559117,-0.7449590542876414
225.4509018036072,-0.9742530848907176
226.45290581162322,-1.192029836963232
227.45490981963925,-1.394847044974398
228.45691382765528,-1.5795629801477657
229.45891783567131,-1.7433897033359547
230.46092184368734,-1.8839390117826595
231.46292585170337,-1.9992603098176
232.4649298597194,-2.0878698047357056
233.46693386773543,-2.1487706097163843
234.46893787575146,-2.1814635217106972
235.47094188376752,-2.1859484297699368
236.47294589178355,-2.1627164943518387
237.47494989979958,-2.11273341688011
238.4769539078156,-2.0374142876136885
239.47895791583164,-1.938590655348062
240.48096192384767,-1.8184706016177103
241.4829659318637,-1.679592722302009
242.48496993987973,-1.5247750187266327
243.48697394789576,-1.3570597768680988
244.4889779559118,-1.1796555660102963
245.49098196392782,-0.9958775166109342
246.49298597194385,-0.8090870411990894
247.49498997995988,-0.6226321423661246
248.4969939879759,-0.4397894093604936
249.49899799599197,-0.26370874096507296
250.501002004008,-0.09736174916202289
251.50300601202403,0.056505302104415844
252.50501002004006,0.1954132833379384
253.5070140280561,0.3171860974289873
254.50901803607212,0.41998021000675057
255.51102204408815,0.5023074729036185
256.5130260521042,0.5630510433449374
257.51503006012024,0.6014743423565768
258.51703406813624,0.6172231327128781
259.5190380761523,0.6103209267042379
260.5210420841683,0.5811580545100995
261.52304609218436,0.5304748327478322
262.52505010020036,0.4593393679064187
263.5270541082164,0.3691206093253501
264.5290581162324,0.2614573300119013
265.5310621242485,0.13822376019507382
266.5330661322645,0.0014926278099339774
267.53507014028054,-0.14650362777098352
268.53707414829654,-0.3034127069511877
269.5390781563126,-0.46680262448768556
270.5410821643286,-0.6342015005393856
271.54308617234466,-0.8031363088941793
272.5450901803607,-0.9711699817956233
273.5470941883767,-1.1359363386283352
274.5490981963928,-1.2951723805598365
275.5511022044088,-1.4467475728779644
276.55310621242484,-1.588689818997991
277.55511022044084,-1.7192079127727111
278.5571142284569,-1.83671033676053
279.5591182364729,-1.9398203515746972
280.56112224448896,-2.0273873936398004
281.56312625250496,-2.0984948641411245
282.565130260521,-2.1524644494620437
283.567134268537,-2.1888571620506476
284.5691382765531,-2.207471329830486
285.57114228456913,-2.208337791679321
286.57314629258514,-2.191712576156837
287.5751503006012,-2.1580673508801276
288.5771543086172,-2.1080779313108913
289.57915831663325,-2.042611131066707
290.58116232464926,-1.9627102222483446
291.5831663326653,-1.8695792549078136
292.5851703406813,-1.7645664610165268
293.5871743486974,-1.6491469415605373
294.5891783567134,-1.524904807151238
295.59118236472943,-1.3935149142396144
296.59318637274544,-1.256724312038915
297.5951903807615,-1.1163334908605784
298.5971943887775,-0.9741775018696665
299.59919839679355,-0.8321070021936735
300.6012024048096,-0.6919692685854606
301.6032064128256,-0.5555892179145642
302.6052104208417,-0.4247504738572303
303.6072144288577,-0.301176526226431
304.60921843687373,-0.1865120421190965
305.61122244488973,-0.0823044059024659
306.6132264529058,0.010014412780385173
307.6152304609218,0.08914553833101568
308.61723446893785,0.15394026357331136
309.61923847695385,0.20341633847793167
310.6212424849699,0.23677326466172693
311.6232464929859,0.253406361265601
312.625250501002,0.25291934548171113
313.62725450901803,0.23513515356730372
314.62925851703403,0.20010471695624515
315.6312625250501,0.1481134042239191
316.6332665330661,0.07968484415233613
317.63527054108215,-0.004418141270898679
318.63727454909815,-0.10319574191345356
319.6392785571142,-0.21541671764858084
320.6412825651302,-0.3396274819651023
321.64328657314627,-0.4741648314610325
322.64529058116227,-0.617172381130768
323.64729458917833,-0.7666206972964549
324.64929859719433,-0.9203310457387073
325.6513026052104,-1.0760025936149806
326.6533066132264,-1.2312428219085378
327.65531062124245,-1.383600822400732
328.6573146292585,-1.530603071610372
329.6593186372745,-1.6697911959886995
330.66132264529057,-1.7987611701065906
331.66332665330657,-1.9152033248018114
332.6653306613226,-2.016942487349915
333.66733466933863,-2.10197753260775
334.6693386773547,-2.1685195944699664
335.6713426853707,-2.2150281723238923
336.67334669338675,-2.240244368623473
337.67535070140275,-2.2432205120115705
338.6773547094188,-2.2233454559981225
339.6793587174348,-2.1803648960363438
340.68136272545087,-2.114396117493869
341.68336673346687,-2.025936672627024
342.6853707414829,-1.9158665849523315
343.687374749499,-1.78544379268591
344.689378757515,-1.6362926671346554
345.69138276553105,-1.4703855746842667
346.69338677354705,-1.2900175896651072
347.6953907815631,-1.0977746069881966
348.6973947895791,-0.8964952449622633
349.69939879759517,-0.6892270669691991
350.70140280561117,-0.4791777825031028
351.7034068136272,-0.26966221033837323
352.7054108216432,-0.06404589627704821
353.7074148296593,0.13431362776184352
354.7094188376753,0.32212688013896507
355.71142284569135,0.49623264188821176
356.7134268537074,0.6536571911802315
357.7154308617234,0.7916713947163351
358.71743486973946,0.9078445037718552
359.71943887775547,1.0000935398704214
360.7214428857715,1.0667272165266715
361.7234468937875,1.1064834283875336
362.7254509018036,1.118559446138558
363.7274549098196,1.1026340829050407
364.72945891783564,1.058881243264494
365.73146292585164,0.9879744266485169
366.7334669338677,0.8910819297080601
367.7354709418837,0.7698526736811551
368.73747494989976,0.6263927692172282
369.73947895791576,0.4632331185840874
370.7414829659318,0.28328853973368207
371.7434869739479,0.08980907434735658
372.7454909819639,-0.11367569116786377
373.74749498997994,-0.32341831041981983
374.74949899799594,-0.5355200518150722
375.751503006012,-0.7460011343770517
376.753507014028,-0.9508733060303715
377.75551102204406,-1.1462133821860132
378.75751503006006,-1.3282363264985435
379.7595190380761,-1.493366448424379
380.7615230460921,-1.6383053141728494
381.7635270541082,-1.7600950186577806
382.7655310621242,-1.8561755453533526
383.76753507014024,-1.9244350471365625
384.7695390781563,-1.9632520122718096
385.7715430861723,-1.9715284331199336
386.77354709418836,-1.9487132678888361
387.77555110220436,-1.8948156743042948
388.7775551102204,-1.8104076946193
389.7795591182364,-1.6966162797683695
390.7815631262525,-1.5551047523859378
391.7835671342685,-1.3880440194219779
392.78557114228454,-1.198074050776458
393.78757515030054,-0.9882563364064169
394.7895791583166,-0.7620182165894279
395.7915831663326,-0.5230901445965433
396.79358717434866,-0.27543708443723164
397.79559118236466,-0.023185365537745393
398.7975951903807,0.22945359133723525
399.7995991983968,0.47826119888772844
400.8016032064128,0.7190897671351529
401.80360721442884,0.9479391918278941
402.80561122244484,1.161030780921365
403.8076152304609,1.3548767909536754
404.8096192384769,1.526344332454815
405.81162324649296,1.672712418000019
406.81362725450896,1.7917210657078866
407.815631262525,1.8816115319251219
408.817635270541,1.941156926116212
409.8196392785571,1.969682654781552
410.8216432865731,1.9670763454679259
411.82364729458914,1.9337871123033317
412.82565130260514,1.8708142365683686
413.8276553106212,1.779685545177843
414.82965931863725,1.6624259722395043
415.83166332665326,1.5215169799094026
416.8336673346693,1.3598476906697914
417.8356713426853,1.1806587403599582
418.8376753507014,0.9874799966643335
419.8396793587174,0.7840633986656559
420.84168336673343,0.5743122574135744
421.84368737474944,0.36220841373222434
422.8456913827655,0.151738676802854
423.8476953907815,-0.05317803485166894
424.84969939879755,-0.24876145912026276
425.85170340681356,-0.4314373305794404
426.8537074148296,-0.5979000480290455
427.8557114228457,-0.7451695311777526
428.8577154308617,-0.8706412591115031
429.85971943887773,-0.9721286324790013
430.86172344689373,-1.0478969657916
431.8637274549098,-1.09668859219043
432.8657314629258,-1.1177387466144468
433.86773547094185,-1.1107820805393473
434.86973947895785,-1.076049848360542
435.8717434869739,-1.0142579881496838
436.8737474949899,-0.926586494165951
437.875751503006,-0.8146506416324951
438.877755511022,-0.6804647726915005
439.87975951903803,-0.5263994833016342
440.88176352705403,-0.35513316175200316
441.8837675350701,-0.16959891852800005
442.88577154308615,0.02707198691409049
443.88777555110215,0.23160907518175214
444.8897795591182,0.4406627671875253
445.8917835671342,0.6508645378478002
446.89378757515027,0.8588859757586369
447.8957915831663,1.061495673800395
448.89779559118233,1.2556129485040248
449.89979959919833,1.4383574772245171
450.9018036072144,1.6070940492401196
451.9038076152304,1.7594717470710812
452.90581162324645,1.8934570046189423
453.90781563126245,2.00736012605257
454.9098196392785,2.0998549905278896
455.9118236472945,2.169991809655808
456.91382765531057,2.2172029440363703
457.9158316633266,2.2413019192223365
458.91783567134263,2.2424759074414364
459.9198396793587,2.2212720568509403
460.9218436873747,2.178578152900702
461.92384769539075,2.115598184788042
462.92585170340675,2.0338234626424136
463.9278557114228,1.9349999870386827
464.9298597194388,1.8210928111900828
465.93186372745487,1.6942481576257928
466.93386773547087,1.5567540556368584
467.9358717434869,1.4110002539908584
468.93787575150293,1.2594381364465033
469.939879759519,1.104541326837533
470.94188376753505,0.9487676176120383
471.94388777555105,0.794522792598825
472.9458917835671,0.6441268434862756
473.9478957915831,0.49978300220383415
474.94989979959917,0.3635499303046875
475.95190380761517,0.2373173237563195
476.9539078156312,0.12278510938262616
477.9559118236472,0.021446329567578918
478.9579158316633,-0.06542626344597431
479.9599198396793,-0.13678995163542484
480.96192384769535,-0.1918382436098902
481.96392785571135,-0.2300036788874428
482.9659318637274,-0.2509574519711949
483.9679358717434,-0.2546060989139127
484.96993987975947,-0.24108551402007194
485.9719438877755,-0.21075257964850003
486.9739478957915,-0.16417469818695507
487.9759519038076,-0.10211751287673315
488.9779559118236,-0.025531094207227156
489.97995991983964,0.0644651477906793
490.98196392785565,0.16659858656148985
491.9839679358717,0.27946032385455166
492.9859719438877,0.4015227704666321
493.98797595190376,0.5311577054404861
494.98997995991976,0.666654684129595
495.9919839679358,0.8062396914984422
496.9939879759518,0.9480939598737784
497.9959919839679,1.0903728890627211
498.99799599198394,1.2312250204741912
500.0,1.3688110250197905
