234.46893787575146,-20.97308023425074
235.47094188376752,-24.159024023569284
236.47294589178355,-15.4723194346723
237.47494989979958,-16.54828379327521
238.4769539078156,-11.065753943111375
239.47895791583164,-9.19496791498562
240.48096192384767,-7.490631972884974
241.4829659318637,-15.617989048581544
242.48496993987973,-23.03004250468086
243.48697394789576,-34.95067867171138
244.4889779559118,-41.18922696199239
245.49098196392782,-44.63892716812055
246.49298597194385,-40.20426880693984
247.49498997995988,-46.99997269792223
248.4969939879759,-45.09787062517622
249.49899799599197,-42.7196902503677
250.501002004008,-37.88599961448911
251.50300601202403,-39.63187280951235
252.50501002004006,-37.96978190015695
253.5070140280561,-39.55347083779905
254.50901803607212,-38.21936666845101
255.51102204408815,-34.784268009330255
256.5130260521042,-26.395167648530187
257.51503006012024,-26.991245835504838
258.51703406813624,-29.45502208305586
259.5190380761523,-26.460460257386544
260.5210420841683,-21.749621819060426
261.52304609218436,-23.75122824876489
262.52505010020036,-27.23158623990584
263.5270541082164,-32.48146262505873
264.5290581162324,-36.33917740871389
265.5310621242485,-35.33234547238736
266.5330661322645,-32.06490183389932
267.53507014028054,-33.170526483284604
268.53707414829654,-48.38123075022673
269.5390781563126,-55.361143145844345
270.5410821643286,-58.14438655471132
271.54308617234466,-54.88102978355346
272.5450901803607,-51.68187522632946
273.5470941883767,-50.202399690857725
274.5490981963928,-51.228387500619526
275.5511022044088,-46.55009711671096
276.55310621242484,-44.830972214430496
277.55511022044084,-40.94493872767968
278.5571142284569,-48.70928395324472
279.5591182364729,-48.09418850121414
280.56112224448896,-48.51166234306328
281.56312625250496,-42.57251645582976
282.565130260521,-38.20282805952239
283.567134268537,-30.622841634725347
284.5691382765531,-31.628072193549134
285.57114228456913,-22.54769395479155
286.57314629258514,-20.8817629648542
287.5751503006012,-19.980351990220356
288.5771543086172,-33.45556952165782
289.57915831663325,-43.87086161916081
290.58116232464926,-52.99466320362477
291.5831663326653,-52.23842182873478
292.5851703406813,-50.047932167602866
293.5871743486974,-39.74296214781406
294.5891783567134,-34.64398793689809
295.59118236472943,-25.276889183420604
296.59318637274544,-23.14765715223994
297.5951903807615,-21.67224898627147
298.5971943887775,-31.451115230475224
299.59919839679355,-28.166702035300425
300.6012024048096,9.625978981522001
301.6032064128256,67.27876554309279
302.6052104208417,76.95113238866284
303.6072144288577,18.370928400529415
304.60921843687373,-23.521675527388105
305.61122244488973,-20.585913662054434
306.6132264529058,-10.185702089052814
307.6152304609218,-4.214269644048696
308.61723446893785,-8.4678091010619
309.61923847695385,-16.50991752205577
310.6212424849699,-20.44511322198466
311.6232464929859,-23.49351651534
312.625250501002,-20.808767357325756
313.62725450901803,-15.108845294072676
314.62925851703403,-10.858320725568317
315.6312625250501,-10.247755890072
316.6332665330661,-3.880237386328358
317.63527054108215,-3.265398198414232
318.63727454909815,-7.570530007194355
319.6392785571142,-22.629788932737473
320.6412825651302,-28.80641462176198
321.64328657314627,-33.635389507050654
322.64529058116227,-33.48920270183625
323.64729458917833,-33.68341306433343
324.64929859719433,-30.15929722133434
325.6513026052104,-32.30082208092253
326.6533066132264,-28.115636315479527
327.65531062124245,-23.68141943031165
328.6573146292585,-18.818896849525363
329.6593186372745,-29.339097142904397
330.66132264529057,-31.531854264831054
331.66332665330657,-33.51944266074605
332.6653306613226,-30.932894372773195
333.66733466933863,-35.95356272517909
334.6693386773547,-36.01302617262624
335.6713426853707,-41.13016868180548
336.67334669338675,-40.15718043364413
337.67535070140275,-36.98533766362264
338.6773547094188,-30.79117021319006
339.6793587174348,-34.26379945574397
340.68136272545087,-33.68849843238606
341.68336673346687,-33.97678340129356
342.6853707414829,-32.70960699817856
343.687374749499,-35.36245272790306
344.689378757515,-34.52962905956211
345.69138276553105,-41.03716646159987
346.69338677354705,-42.49879295467329
347.6953907815631,-39.76042102523301
348.6973947895791,-30.317006962749232
349.69939879759517,-28.25657267735485
350.70140280561117,-29.455226774696513
351.7034068136272,-26.5779230656409
352.7054108216432,-28.423272291589715
353.7074148296593,-29.51209416161707
354.7094188376753,-31.360955493420967
355.71142284569135,-38.970033389532084
356.7134268537074,-44.23965060914414
357.7154308617234,-41.928612004321415
358.71743486973946,-34.77875226136084
359.71943887775547,-30.884809676826354
360.7214428857715,-37.03046377398573
361.7234468937875,-31.50798490971249
362.7254509018036,-28.399449576083967
363.7274549098196,-29.525977175731374
364.72945891783564,-36.20599348756944
365.73146292585164,-42.964188222516015
366.7334669338677,-51.69402475168831
367.7354709418837,-50.09217352180091
368.73747494989976,-47.4649655323017
369.73947895791576,-39.19172772293628
370.7414829659318,-38.4734439927097
371.7434869739479,-29.718477618681884
372.7454909819639,-27.316801236641606
373.74749498997994,-23.625478517287668
374.74949899799594,-27.93955092165124
375.751503006012,-22.412703914906576
376.753507014028,13.53112910119269
377.75551102204406,68.22762029997595
378.75751503006006,53.10049822528589
379.7595190380761,-4.647272016884365
380.7615230460921,-29.18851383233798
381.7635270541082,-15.513319119171877
382.7655310621242,-5.886469602452477
383.76753507014024,0.9317454141933259
384.7695390781563,-0.5094082665852081
385.7715430861723,-6.132186299995792
386.77354709418836,-14.144272514431776
387.77555110220436,-15.862789149579884
388.7775551102204,-18.051880731587282
389.7795591182364,-11.810212599107196
390.7815631262525,-12.340474728326333
391.7835671342685,-11.643677408725804
392.78557114228454,-11.32293644425571
393.78757515030054,-14.479576034375835
394.7895791583166,-19.279428207040805
395.7915831663326,-24.776536987938076
396.79358717434866,-33.579436303952434
397.79559118236466,-41.144150877843074
398.7975951903807,-40.48288187838099
399.7995991983968,-34.609310961163246
400.8016032064128,-34.22708697908446
401.80360721442884,-36.57586533406998
402.80561122244484,-31.433526116852107
403.8076152304609,-34.08098492022365
404.8096192384769,-33.9991778081195
405.81162324649296,-35.316616249032194
406.81362725450896,-38.209131715349045
407.815631262525,-45.346201552833456
408.817635270541,-45.109345822561906
409.8196392785571,-42.101229471028994
410.8216432865731,-38.164805520408216
411.82364729458914,-44.97225042884558
412.82565130260514,-41.50179025583769
413.8276553106212,-40.022128856116275
414.82965931863725,-39.520083253729126
415.83166332665326,-40.61308649120205
416.8336673346693,-37.11642644942815
417.8356713426853,-43.405097276787174
418.8376753507014,-41.97971641764782
419.8396793587174,-39.96442334246366
420.84168336673343,-35.989459738896656
421.84368737474944,-45.441770230373244
422.8456913827655,-45.24279494193473
423.8476953907815,-42.72356870564474
424.84969939879755,-33.83020942892761
425.85170340681356,-27.716610220025547
426.8537074148296,-21.70773455930188
427.8557114228457,-25.287165436021475
428.8577154308617,-25.176013671763727
429.85971943887773,-26.047691611556804
430.86172344689373,-24.31553242750232
431.8637274549098,-34.67230483506104
432.8657314629258,-38.54954132927843
433.86773547094185,-38.55923391067167
434.86973947895785,-35.352217396761496
435.8717434869739,-31.217720220653934
436.8737474949899,-29.077970224631464
437.875751503006,-30.998606065597478
438.877755511022,-38.51086333921466
439.87975951903803,-40.94083079638573
440.88176352705403,-40.531424076177025
441.8837675350701,-44.750871110279135
442.88577154308615,-49.389477732692264
443.88777555110215,-46.56046151238585
444.8897795591182,-42.91737300921532
445.8917835671342,-33.075042616156466
446.89378757515027,-21.663201956897616
447.8957915831663,-20.547922076176118
448.89779559118233,-25.300321197459066
449.89979959919833,-25.20141150525032
450.9018036072144,-21.764727802821394
451.9038076152304,9.594923164575961
452.90581162324645,59.90333011960826
453.90781563126245,75.985834916664
454.9098196392785,12.840266729834743
455.9118236472945,-27.657113092373162
456.91382765531057,-22.402706147849262
457.9158316633266,-9.45798320527345
458.91783567134263,-9.469779175526652
459.9198396793587,-7.307695316616718
460.9218436873747,-9.064657649831421
461.92384769539075,-8.925467207514826
462.92585170340675,-22.295980354912338
463.9278557114228,-23.896609398626506
464.9298597194388,-20.83771139080431
465.93186372745487,-16.45791015902497
466.93386773547087,-18.72665633516618
467.9358717434869,-14.646417153438167
468.93787575150293,-19.815099438859715
469.939879759519,-21.286772932758492
470.94188376753505,-25.385799100036444
471.94388777555105,-26.37117498066837
472.9458917835671,-36.82821848035824
473.9478957915831,-36.65550322373021
474.94989979959917,-30.495410310561002
475.95190380761517,-25.15007244557522
476.9539078156312,-18.882865031319664
477.9559118236472,-12.2808240360739
478.9579158316633,-19.25961555595852
479.9599198396793,-26.113360910476533
480.96192384769535,-29.863226378558945
481.96392785571135,-28.08370209182129
482.9659318637274,-35.99606505835745
483.9679358717434,-41.43251148686372
484.96993987975947,-39.91024261099775
485.9719438877755,-38.272744402322104
486.9739478957915,-35.759989896367074
487.9759519038076,-34.12236492600361
488.9779559118236,-34.5952604925931
489.97995991983964,-36.96867325382919
490.98196392785565,-37.08018010325689
491.9839679358717,-35.328258685097296
492.9859719438877,-38.07169032085768
493.98797595190376,-46.686938888162544
494.98997995991976,-46.21257339970594
495.9919839679358,-46.09824363385401
496.9939879759518,-40.747105857959006
497.9959919839679,-40.62599359848137
498.99799599198394,-39.44720391811004
500.0,-42.448890682477206
