Time,0,1,2,3,4,5,6,7
34.06813627254509,34.07774435280993,-0.4185089452972477,-7.330896139091919,90.4783123451006,14.547149832238855,52.365027425164605,68.89628797451442,27.22508410405686
35.07014028056112,13.515881120365382,-49.60189886147203,-24.66453283705432,87.88929325564318,37.53030274052761,49.09775929591922,35.36559441934604,16.58303436150372
36.07214428857715,29.673224255322584,-25.918495770984233,-25.111793092505167,111.30853637932988,16.48740855490616,44.98887921470639,46.029492082903204,38.6666641384089
37.07414829659318,26.911655567342507,9.719286600234867,-19.823055024431305,111.48149738529503,12.618373827472873,49.65786672563537,108.57802715284419,46.0762352815918
38.07615230460922,-3.0534819400823743,-2.851203620138154,-13.698769633865721,96.22038234969742,-15.443756798193633,83.95620503758003,66.37540231443674,14.99617527076104
39.07815631262525,31.570368242623726,-26.279687960671808,-31.457990020650534,88.10693673943742,-37.79510263096481,85.63731921901714,93.62851912398317,10.98962007819107
40.080160320641276,20.73717976489482,3.196545501191725,-17.152605389551315,81.16035950903839,-11.661174037199814,124.22259621571939,65.19825339891494,44.92793244660379
41.08216432865731,1.8634274454801938,44.07656487564381,-33.195104435252006,87.46596444490207,20.61294996575539,111.54329438391675,68.2881980217522,37.801635236268964
42.08416833667334,23.737845849322913,23.31238256553801,-40.023982886812746,119.42791580772645,72.00291923224594,116.53560734405758,88.50767859582301,52.0337062140092
43.08617234468937,-21.396551464903173,-5.988366912857138,-27.224254095016065,85.85949569839451,35.55762814497499,86.03381747090879,95.70756019489764,35.97392189332197
44.0881763527054,1.0657720149281742,10.992617283545805,-44.603858461572244,102.68136694049113,4.204009249622697,76.4002733066611,107.54093256187501,8.27746038089406
45.09018036072144,-16.422348340808984,31.32018098160609,-47.13256492329067,91.92294886915585,19.001448950129333,128.9897872876436,75.1321147786246,24.17471257488238
46.09218436873747,19.83257932319391,68.98229337625175,-25.527137621881455,57.73657601560615,54.3319206979864,87.53441387881823,72.28073507713452,32.590119802044015
47.0941883767535,-3.690259354111049,78.76302367256837,-23.56613612152094,53.50782678052563,6.119267981741895,58.5047054744093,60.65141518665824,22.97717817480818
48.09619238476954,6.434490470984157,13.863289397199736,-16.954834689982775,86.28120431810088,52.25491536726317,68.3598018696594,37.71958717605652,29.770940927509905
49.09819639278557,22.021439949860824,-14.493099127018484,-11.254883474609192,127.95441421639734,31.354148358285546,127.62047462656679,96.88115523620915,27.39190328039938
50.1002004008016,-5.4283319956088025,-1.2027109562635907,-35.70631568915792,144.82800460826581,47.01629148479835,141.66238543920585,81.56515425104767,20.288431655367035
51.10220440881763,32.1256454925266,17.365122134080238,-25.825788949128956,127.42609461837083,27.413420964514984,122.63160663500241,51.17528288972776,44.32188085298973
52.104208416833664,-6.455046589905532,38.36513362806221,-6.162244294966488,129.46203922538012,72.04144982430533,109.71724704399122,79.55507409414611,62.058238705422994
53.106212424849694,15.946135016313232,19.440221190389103,-23.57644623675666,136.22675479119619,45.17954886595013,81.07768354497433,120.60002320599213,31.433656365511805
54.108216432865724,-7.790587351858541,11.332708138863216,-37.20804652357118,114.57884900868775,63.34368640075104,141.97964487548845,116.92751889982355,40.56615956901296
55.110220440881754,-10.033741905002053,52.53555525767301,-41.4279157539908,109.62514728650247,23.52036907870157,101.31436897842923,74.24950024526149,18.482230830748325
56.11222444889779,6.410313014063317,47.81351990515307,-20.28375566045957,121.37924261376698,69.78605656652024,40.63983077096603,38.25867840835147,61.16831117668062
57.11422845691382,6.526095286562144,-2.1173561180469846,-17.674041435308617,134.3731953348789,35.47169102597396,134.34160900486415,61.16935297741659,44.052548229976864
58.11623246492985,37.41612735716157,16.716173742959043,-2.47501334393656,141.27746521559385,39.210082887877334,74.53830968666645,53.91151058932447,24.865855998970243
59.11823647294589,-27.311359925557497,37.15928965761864,-40.50678411019898,131.8179826203549,107.0453379385697,113.8654304776908,49.775801795759094,77.66686215124408
60.12024048096192,7.5719642677556624,-23.497689667662456,-17.00039996784039,116.87617799254055,55.02201851178032,121.70403702906671,65.36300542848254,60.500432654990696
61.12224448897795,40.704735422111106,-39.26862399951233,-15.20378634677028,113.35127216508795,42.05446050306299,88.77680078225997,83.04804933591572,67.31689828982269
62.12424849699398,-10.809266210494492,-8.250704555579297,-48.89885848370509,131.20390119446847,-17.197054226340583,159.29037889835473,63.02342748541698,87.37346065829644
63.126252505010015,22.146571096460836,15.396525304385825,-27.53007893145825,144.8341241957927,1.6183952016067096,118.84713409789619,94.1848120302622,40.147605616287514
64.12825651302605,27.18118900004254,36.6004721651548,-0.6371939527544868,146.43085179952806,25.302890302696873,100.31160381708803,115.59588160795434,43.00142002119513
65.13026052104208,24.404281312526912,53.603248295305775,25.7888361034734,147.94645598588275,43.54111440681327,123.40492814804287,91.80934501384574,64.60681119409064
66.1322645290581,13.796365098279114,42.200274241070574,-16.52366042380763,140.68899625396583,46.64063248756642,105.38043040930597,73.5698700962026,40.23672385448788
67.13426853707413,24.838303279720854,12.58434387520543,-26.812940188244944,136.35223741939143,52.42700406454961,105.9384514883519,72.87772394559494,51.689761048896685
68.13627254509018,5.049935015042143,20.757786913806452,-50.95040767285877,115.55716724435815,56.10068728009302,128.62955191403017,78.7748667044016,70.49037227535537
69.13827655310621,37.71548426358583,21.439968997504465,-23.977696811511322,131.89018266677817,70.80846792956108,166.66980509391811,95.51978189347403,69.67227752119945
70.14028056112224,35.87648288979762,11.296174536197382,-20.38539239120287,152.56472690023315,32.23648139730848,134.3415426250958,98.36717784835545,73.16647431402042
71.14228456913827,32.20522781312091,39.32177452474099,-38.45069874142915,148.48265077589264,39.231114462544866,117.0776885619884,90.04769701705011,71.15811389245985
72.1442885771543,18.210437717310818,60.83311182123901,26.366940456982803,139.64640075989212,47.298763906098294,175.47174338307696,74.23061482475876,52.42510556136654
73.14629258517033,12.364324245824525,37.48879705499949,8.495988616028882,178.59028198323037,67.52491028134648,175.6138495498879,82.99135384600902,51.764463151006446
74.14829659318636,32.265467126763234,40.17472704431911,-15.243423579606729,155.57869989257455,71.09755173463914,140.84294588119948,92.44397058799461,73.93637282377324
75.1503006012024,-4.167956102918186,46.85158600000281,-23.521374151459217,146.34545655399683,78.57796522894198,124.60922783042,75.86853980339772,40.85261038095757
76.15230460921843,28.29833945780645,35.83578180554788,-53.09378264256382,149.77763128195227,69.83422423250872,110.47999682818156,71.60992217406657,64.05829030734381
77.15430861723446,20.31847076494639,44.09289491210177,0.20923241017817773,151.73177505826698,84.42013960972719,116.12150704412564,91.49204560898002,19.122336233727165
78.1563126252505,1.3540854641095805,50.352564066210945,-28.336113539983128,146.47738109205883,84.0829936060395,81.05513131492457,86.91169452803086,76.77154120731417
79.15831663326652,23.416064011099312,49.07481318115719,-17.617860770415717,164.56853025037486,96.70295921561902,139.03466509698444,92.25486373739575,65.5263158895736
80.16032064128255,40.834793208270035,40.411412538011184,-36.76818796114314,162.54555683894722,62.96970241476897,121.44166480652515,107.05569931127599,66.52587471423688
81.16232464929858,13.279074273836873,52.27022667125586,27.62039383462178,160.85506078224174,45.046617464686065,137.77778362952185,92.11779871325521,71.03763521539645
82.16432865731463,30.44001995446397,63.11553126256527,-12.810769588088487,175.7830015250048,113.09270750567401,136.32685422559896,145.9812850777734,63.184962370084435
83.16633266533066,20.2828689115308,71.82909781949168,5.845935962697666,182.7739793416153,49.92893451038848,138.9637809943681,120.09833684186452,51.381314837450326
84.16833667334669,28.742813961821074,78.92880079502316,13.30111488310429,163.39621044191736,106.01488771786262,174.43946786237393,120.29059290246295,49.8203263529221
85.17034068136272,16.66862105763903,63.35741037249383,-6.6178681811628755,198.31696104856547,78.59348482967624,155.24573035056738,82.90408131356875,65.65557683684122
86.17234468937875,37.7140808581149,88.01598388858902,-9.983169065531678,170.36266023457966,121.57846318853207,177.79240016725055,94.32243193187665,103.80985080592805
87.17434869739478,27.475268029174117,58.79558518913138,-3.7134107343299876,157.34402738115423,90.04026809492333,173.87115603613069,108.36415744757143,44.93294077751938
88.1763527054108,41.29267686337302,52.69835165238658,-17.1653686587527,159.4607538833743,71.8897512008504,121.91246745059415,110.77472960514716,64.74118191714459
89.17835671342685,20.227214433207084,62.80906410043293,26.480442606207134,173.57710665393273,106.05069716354842,163.927328552051,113.58211399649458,54.45523887824979
90.18036072144288,10.145385768609618,67.65511651152202,7.716108741756905,190.52718328684685,116.61895323190983,182.7084661474579,94.00213029507282,49.919093620812326
91.18236472945891,43.973473090031945,67.80039470802902,-1.515586197173191,161.32693954523162,96.13880624912417,164.01515449268004,136.68599277389987,68.75827984585014
92.18436873747494,55.06346176498168,72.09628098015797,-5.007993146190426,183.42987775611425,90.48363778574829,186.14559192390828,111.38241506586323,91.91326462893446
93.18637274549097,49.69033804586299,68.38773634868822,-22.319372177837913,196.26416355836042,60.34137655715489,197.37743213340676,105.28271525199337,86.71122759962667
94.188376753507,56.43953833475387,9.837775339408651,14.481991103827568,183.4371523912698,122.54046932167547,221.6715477778256,147.94328866033067,59.41037382228628
95.19038076152303,68.62500419999198,29.310878368897576,-12.987762094201686,159.5347126619097,96.61282181915482,152.82556193314338,151.66283346910922,66.41739613821245
96.19238476953907,-5.951772841020791,59.131503000671046,-4.0144198020137,168.8428027203075,86.34585449663057,183.2569455576404,108.1741872348818,52.65088925713117
97.1943887775551,39.30097227584874,55.498942453340746,21.960118084367206,190.6029286039955,76.13997755097884,178.48911774850757,123.8000747740964,34.811304864126576
98.19639278557113,24.057292778814716,53.25461869362086,3.05249616706958,220.8251651339551,82.74007011500805,199.18674818455705,105.56096016906946,44.41799877436914
99.19839679358716,37.46165993039217,48.42012398067529,9.010453443354695,214.0554978157568,99.27956253279508,177.7272000253101,124.48964420579303,62.682041971657135
100.2004008016032,22.795199779626053,108.04109997792388,-21.328685054484126,193.380781321184,107.4599096177347,173.0378652838049,125.45365776114032,50.80420613073909
101.20240480961922,42.69250061674789,79.90789770242911,-24.01207529727559,204.27912625003827,126.39682369295238,229.42483255001878,86.20845783438934,84.79018947992175
102.20440881763525,7.673618871792435,104.20658780506376,22.62387190521207,213.63350932072476,117.08048882070449,122.20150915398659,119.19873568075111,46.89112378812484
103.20641282565128,21.812318747148247,79.61480982898765,3.769009687533849,191.40142541047865,144.08224223450785,216.67938203526563,131.52023720566416,56.18309083429756
104.20841683366733,58.549548957205495,64.84638657566079,23.115481215421166,170.17337274528643,127.20221646693474,151.7848792146181,132.37035211386737,68.00713447746098
105.21042084168336,44.941479790569474,75.79170361212019,23.652561710846182,162.7292238121188,172.84103637409436,197.489004875378,87.63266399010168,102.49823179095391
106.21242484969939,60.39563794896918,69.07730167434408,5.3093358066675265,171.43200236199462,145.349753508534,172.2764897978237,128.44442267819917,130.46595671226353
107.21442885771542,2.2808570250392677,78.48977684772638,36.43410033149864,180.83948198812504,142.6412640698076,189.3482556039255,108.23246549706074,114.2026251833197
108.21643286573145,29.600384471232616,99.38777857978994,1.5688789635672915,185.21150893746525,167.84549021455342,186.31985385815136,112.2857541244518,90.4284907610896
109.21843687374748,76.7025891937694,122.54142241296687,-9.538624022087713,202.59759843774972,146.72025498500366,183.28507624031116,156.80780425075582,86.5266982912286
110.22044088176351,39.73944219641774,83.44676719008913,14.881016219120946,217.33882301883028,189.05110100696797,186.0140264112137,153.7964281021335,51.114001190392244
111.22244488977955,32.853960348354946,68.4360048833145,23.07476131802588,219.27204379722454,114.36155397189475,200.25163439831493,57.53792074391209,103.26399395094282
112.22444889779558,23.367565347034883,135.94557955039255,29.81311739304092,222.2282443370851,177.96542871019136,180.86660511575346,100.82564419342309,67.62756103947925
113.22645290581161,72.75348165240982,100.75968012253766,10.328305642285844,220.62469174435202,170.37679150139888,161.2523027649695,97.5443954718165,69.69701848191097
114.22845691382764,48.72606558149492,82.88297743473973,9.629141475460921,231.52021176324084,198.49924337890553,184.2513299233845,139.663203720793,74.86173657321879
115.23046092184367,68.55446199552625,69.80378507522968,36.93362293850716,234.35206402028516,166.72213051300642,159.49730998019044,128.0974709735845,90.91974484867019
116.2324649298597,65.03964338877495,102.21422673311338,46.523825234037744,218.31020859520152,162.59111799768766,189.31355685423586,73.9676883113026,122.7346577579769
117.23446893787573,85.7484595883695,99.17809894509898,27.1833975974683,218.00077450264388,149.84424566625475,220.84718688967484,116.29134979940936,90.8753467829324
118.23647294589178,80.95535622109233,104.38116793056771,23.715119163898773,191.25192733071793,139.1051027408016,231.52570616244088,87.42539808845206,133.0811647015101
119.2384769539078,63.543601500788476,85.15136675442815,25.661323939727286,171.09276748082058,150.20244637944313,231.23307676953124,111.4986708698048,65.64885893142365
120.24048096192384,68.91843522901196,106.61814962712191,-25.221836762015585,180.8206464583543,222.82759586500737,237.16045067479914,155.53743126160305,112.99488970429735
121.24248496993987,61.838897434268915,73.21055412716042,44.28008631231228,229.01447232046183,186.6803594946631,201.78596727893492,133.3654877999746,103.23654169408893
122.2444889779559,67.03495840150234,111.29481832984443,14.27640333339903,219.83672432655922,169.291821592414,211.6310816948337,138.25895795531008,88.01738076859176
123.24649298597193,76.83826779278064,97.40213389675262,5.045395644736551,228.76146944717976,126.2851514463126,228.16692120708578,124.46134450451802,83.31610692218113
124.24849699398796,87.004220342215,96.47220214907364,-0.5882102712141162,226.8550761552836,173.85639055170486,201.32734968523863,113.06294738874439,114.3308005941691
125.250501002004,47.37585226895797,44.99103444853169,22.890923521240264,213.98534598155712,166.39829874335118,194.8375797665936,124.9108069941764,51.75102582097567
126.25250501002003,61.1647840368754,97.29459628938723,25.17890277437597,207.09128215213354,189.57979255376964,251.4214844088953,110.75127552608346,146.63272290412124
127.25450901803606,76.4713638272701,94.13512575017604,15.733805713364827,184.5097074633515,199.54286692748516,216.00866353539365,140.40588955837848,152.9840381002785
128.2565130260521,99.0186945250651,111.84621985501528,8.5021265948583,182.629285558706,195.7068910900925,235.16575119300242,137.9288707011248,88.6896311304715
129.25851703406812,44.49122765021669,128.8791572564187,32.35500454803776,197.59857436938523,190.761080308287,237.70626065258074,147.41189453343287,100.90874243811056
130.26052104208415,74.06702415608993,95.87393114559492,12.106039042048081,216.78855945103098,197.4892285021244,195.05171315436257,129.68304960090214,56.26144485119101
131.26252505010018,44.320257227874286,128.31155147048844,30.281129706432466,188.15793334994774,211.72752521196205,230.05348780441582,137.4539986007913,88.09841022878732
132.2645290581162,81.60792323220869,131.94016574855766,73.85569839376086,224.7540497596427,212.70311187369313,175.83411327547628,134.07689555386636,101.33705030407512
133.26653306613224,81.25364821269201,132.54724696980574,54.76935816549435,250.11312456696106,221.03622295493227,242.89896987589697,120.2368888820479,66.23125204198749
134.26853707414827,72.77390976568867,67.7820237164971,36.34874404228123,245.95441130958704,238.52322019006726,222.16936990572103,117.390330285911,121.70403164914165
135.2705410821643,94.73029877925923,133.93830617413087,60.707119895200854,214.28341111000617,213.08965008985558,213.65323146648493,101.25379643870203,92.18527746203739
136.27254509018036,94.61055942657792,163.05777490517414,51.306619704898395,225.30844877017864,201.6705938949193,258.1355013992665,142.0275146886563,96.5935000025531
137.2745490981964,74.66427416534903,141.86913906267986,62.599933417288796,230.6674700668658,203.6986022650067,233.7410323479557,143.4823468780309,98.61331644024779
138.27655310621242,71.00317022138643,111.81518694010535,86.66295149048617,219.4511380034718,227.69643907584828,219.42993664055726,141.21108828694452,98.18959224869474
139.27855711422845,85.81294185076995,142.69052878550724,67.33930211045858,187.5041057084433,251.29440378984373,244.14092998389623,146.59892715034434,106.30833623355169
140.28056112224448,68.46825389893515,139.15533609006522,55.84965492243679,233.6021861219698,222.13909331026767,235.62731003281675,138.1455121161429,129.33853207289258
141.2825651302605,109.37872282044029,113.27697136735951,42.5148178194282,233.34031371370682,221.11305773474777,225.80139683843234,142.52289073829735,117.42541087230644
142.28456913827654,109.96066848604796,154.04765920178437,77.42533684638992,210.18652982001294,193.28463664421932,315.397788228078,135.3754090833183,83.82465509838069
143.28657314629257,68.0884680455689,144.48968171327672,60.79713683001852,187.3282937393629,184.8051570904421,251.71573748851495,125.78046077666733,107.13441640717552
144.2885771543086,93.44519507163724,92.07621064292306,64.16369692381525,238.20476789975146,194.50903527881704,245.57300406331402,127.31792510713996,133.7289595819914
145.29058116232463,88.84211056262149,125.74537622249017,7.242619659444912,254.55997218291694,215.6788991229341,201.89811812039267,125.03575505765015,86.27677818329684
146.29258517034066,105.68375458998113,110.14375765310535,79.73008805254683,252.2667870400033,229.51332324741978,223.61453353245378,132.9601849665433,141.36472302106515
147.2945891783567,106.50478956353267,97.26625048158618,67.31263559152389,236.7828662115962,237.88856269422655,238.90879805224088,147.03772253111856,107.80470021999668
148.29659318637272,114.74251604553055,101.8866654218591,60.76584730690617,203.40225701032614,228.10916538564538,233.97986183501925,121.45936003464213,123.55849660574636
149.29859719438875,104.0928299792021,92.5896575196671,75.47795986359748,218.8232767156204,232.3065014606426,234.6436490555494,115.77527369106642,129.8464714913221
150.3006012024048,124.8124367780239,103.42645551021747,51.89724646092935,239.95571579725046,256.1592201555431,213.2752705529474,124.54879266351595,124.13964920182391
151.30260521042084,107.49908761569604,179.85063476390846,96.68813422021233,246.8950726862893,256.36158447899453,248.66211548346467,140.19838316131984,130.54171485940486
152.30460921843687,94.10377080216647,180.48983792368392,70.84824697068642,209.7346387950262,246.4883208232103,267.9244265577936,145.3526468290315,169.43410852958795
153.3066132264529,103.74311815083908,210.79379320765474,87.32580132354033,213.0439003003893,254.15440127227734,262.5680378333849,137.76262528772227,146.78634343199735
154.30861723446893,94.89130571153058,143.73940363654194,65.19390800322907,224.91826810404416,263.30458205250454,223.23340484319127,126.31338344507618,142.0204895172264
155.31062124248496,157.53455871296342,131.45029774996337,45.837210219138036,230.60670153746995,247.51686965296608,255.54307604587063,117.86322470101996,147.03279597747112
156.312625250501,124.33309441716246,214.60864193994635,35.90552595646551,203.28747278871782,232.65275287568628,236.01465952468382,137.93806145870755,160.33806343172782
157.31462925851702,141.12196143692827,160.68384938598462,82.66164076563732,212.73397751071624,235.1965220491466,303.5778463103538,141.1486410748352,143.9607125813415
158.31663326653305,100.3176508522414,165.2221983622739,91.11166637650554,229.03274577674966,237.67916386977035,248.06396170682075,117.23701544582919,141.54400046942766
159.31863727454908,100.94852416594529,147.8891040990124,81.64933787755578,238.97147228196405,234.96134704339931,247.75966719853497,109.16038021945202,130.55138637020286
160.3206412825651,137.28224180460936,141.81666743203374,57.40305768956246,217.15893889827757,232.01390727968456,288.9936332799564,111.90443364174435,161.4525131976403
161.32264529058114,150.24682086818285,139.64215164836077,73.2105464568357,213.42301830695686,230.55187176707022,259.78400535416506,112.31435853353919,150.67679726997636
162.32464929859717,122.31596044814505,132.79842597104422,74.50023268554278,204.49912103121738,229.58094371969855,237.86053019954934,111.97237608481427,130.12259867696523
163.3266533066132,112.545969090029,155.62439895229812,88.47925932068385,189.95988134750078,224.8785629368363,311.90042266940753,129.02733906626054,143.8472041446337
164.32865731462925,123.6172391891227,103.81260640465487,67.77077395982334,226.2430834187685,215.70844268382908,231.8155536724899,148.4354620604134,171.96608999368573
165.33066132264528,74.6514592845075,84.05092816562556,93.67949617477237,225.54002609743503,207.14125000828514,248.34226607455832,143.15963897969215,137.79403490667556
166.3326653306613,111.25349215316376,139.3991988170448,93.28303841118345,223.56853163546842,212.1547386051338,251.11834942855586,136.60636353018594,138.19106699363178
167.33466933867734,140.42288505431816,142.3707839161021,130.15883907444606,238.35238623365052,217.08338909021995,261.9096733798778,129.90313070480062,163.4563377272612
168.33667334669337,125.11823148672521,162.97379283672404,117.00325057417186,266.0307796345999,209.85616383703297,237.85703327800206,123.24495053141978,155.242429902997
169.3386773547094,164.89645657472013,183.56745983312962,66.11246721245959,272.1491288837745,190.83383420473223,246.7465924856529,130.28582592687889,142.67388311665863
170.34068136272543,136.3656956084314,175.9226681879167,116.4395260428636,249.30818518505785,172.0677622316112,277.04842814409506,137.36346457311845,205.1146359442693
171.34268537074146,139.76171457069145,172.92258642734217,103.26406848491507,186.32438972820688,177.9624377983973,281.952931110349,139.41440490486914,144.59924870613983
172.3446893787575,88.80456833671843,180.88395156818768,109.8097858310754,237.33753744427045,187.38858152791556,279.39908073523986,141.34389466144077,163.90566657905197
173.34669338677352,124.4484814109048,159.13253578211402,112.40244767192402,242.73860237972985,199.95982068145418,311.15985128169893,145.92042901157143,124.52042308221658
174.34869739478955,110.05824969229603,123.0831516179152,91.85674958575017,225.4563641724174,230.11225637473717,261.3922207174207,150.65131280105717,190.4676470119182
175.35070140280558,109.83631141462098,195.51952426572993,104.0326215848982,255.8747478296968,260.06282963514184,302.0127910849745,133.4139615623941,176.76439031207093
176.3527054108216,145.55501561793793,202.75538086001683,129.29881485587418,254.4759894564954,271.5257941805264,295.47476860176596,113.76088471646148,172.97148587947572
177.35470941883764,145.12985424715453,175.62678545508643,101.81127633443384,229.42936406859982,252.326678734758,261.38164716918266,138.78236849360798,122.31909196597967
178.3567134268537,103.3365900316276,200.43937143852955,123.59931228837411,189.9955836961912,233.16999170995697,262.1188515492304,171.11412310851543,174.27797486920502
179.35871743486973,151.45264774036423,154.83304114651798,127.11819798012827,217.09744317866372,230.9174284586718,263.17812643907456,151.38823405003853,174.51673802814256
180.36072144288576,124.00554083212583,122.51044855684724,107.33173920082982,237.0039456937442,241.90911507515128,254.79427609861673,120.87109287492058,190.4733959111162
181.3627254509018,136.68797350268213,184.24083402586638,114.024075229198,247.56200681161715,252.92702362550546,269.33109132455616,147.48295755224657,264.3864069071823
182.36472945891782,156.45776863588236,215.3499720046249,138.99759338357686,244.3140005516189,248.64217221468843,296.17919796573585,187.05295174948412,178.88381934112869
183.36673346693385,98.66314348544935,179.4946016009211,98.72653415219862,243.4784707027074,239.12484675988367,286.2216040501537,191.70712126230268,197.73799516328285
184.36873747494988,153.731552410109,178.01970412320037,123.02129267668059,242.91810585547188,229.54180906687816,272.397941919792,189.29966439650875,162.73973699311065
185.3707414829659,107.52205675815398,200.06745559497173,102.59576251981409,246.40858085637998,252.63026746061377,283.86602342104834,172.014513623543,212.06480236648972
186.37274549098194,142.08720774579828,181.3743771752749,97.16491187437163,277.06591863113243,277.069313372498,312.37618924480995,152.50703649811197,208.56297346381143
187.37474949899797,162.87522893161236,202.06917924093761,125.23165369786216,266.3573564795557,289.2519242886826,315.95753968123057,152.39258695741972,216.63121465778502
188.376753507014,140.43983301590274,146.79060242134383,125.74470270489358,245.14267796597795,263.6977476688711,267.4074793623817,152.24076195005833,225.77400649032103
189.37875751503003,156.88614780085345,197.8388376825834,134.59923072604602,234.55998383218872,237.79100651043413,303.9098420157216,145.2948660840887,191.93303699012196
190.38076152304606,161.5782732238301,192.14176961333547,122.30491077716941,227.61812029610414,230.1494994308361,279.1072052807135,137.48706009818918,164.94140107857194
