Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11.02204408817635,-22.577126909418855,-16.759695542662456,-16.347997087415273,-4.767895747620447,-25.571377631549037,-20.09284557109391,-25.274290942364402,-9.698729468459208,-22.807474633333488,-21.717017738635757,-24.06474072512697,-31.326683121607594,-12.52887139674296,-7.398920406240716,-27.740782805314268,-21.163573025521508,-8.12878435705644,-23.599013787994583,-20.200714340162772,-25.22206567022713,-27.263075678021192,-18.300054170341898,-22.36392654668402,-15.548038322372786,-16.75799108861316,-4.474304916392972,-25.69403975002466,-25.539995221150097,-6.701001414438954,-23.052194659308594,-4.898028347382497,-23.76865064376981,-3.2347939426440107,-20.46505230597361,-10.686061483046196,-25.632051679074046,-20.88070204968571,-15.378386111681683,-23.092820846359498,-30.845641390125174,-19.560087060739953,-17.031071160974527,-23.00665606500276,-31.807127379646104,-18.634269165012494,-18.24065461826302,-27.785265554541013,-21.63965499406823,-14.16861228399112,-9.709004777699535
12.024048096192384,-36.896828724045264,-29.18028956276979,-49.97851167535206,-38.296050519303456,-48.99469765828081,-44.8637891051165,-42.399967623378956,-33.865909450669704,-32.17130268318204,-51.473471100372954,-29.81973503952237,-29.049838644289554,-31.869158351728526,-17.147886909554675,-36.41524997034729,-41.55431501196081,-26.51593691232024,-45.34178275127588,-34.52790446573582,-49.00981981660473,-20.831847611279283,-34.5832571175138,-48.15720947254068,-43.74587182852644,-31.054869458224832,-40.472073106020346,-33.40020598728178,-35.93832843590506,-20.27323111377897,-40.343191965324294,-34.159579794412174,-34.67216290465124,-23.471037075061695,-41.40586526748169,-40.02268330762012,-34.099346333371386,-27.086510658868256,-39.94029368009102,-37.07213126935595,-24.06925836536535,-33.30732202911311,-32.57098949089085,-41.37196134361617,-32.797717888713294,-33.26977923191941,-44.16247689384107,-57.269496981461415,-41.417703176537046,-31.926969142132663,-21.03195790185231
13.026052104208416,-38.017097011966804,-44.781055737633736,-33.1169689817654,-29.831561692982696,-38.15132511628082,-43.513670184977656,-36.3820288759634,-36.06420076662916,-50.88070385813021,-36.77419947399422,-39.877873991812834,-37.51852815766277,-40.100155281758695,-44.355806432312946,-52.152097990562545,-23.87585438078061,-40.13072285216767,-37.5430011566357,-44.76085371913897,-36.84133969245414,-40.110987243183345,-44.396764821071095,-43.92917408056107,-45.79356395335828,-47.39570556028406,-37.37677616745571,-36.333811016896995,-29.649374558381904,-30.990240153425084,-29.085058128693788,-28.62968207913266,-43.00413404245001,-40.318089356014134,-30.23363891906051,-39.065913604154304,-47.867073456254566,-32.506491044018624,-31.407373413806305,-39.4203745025053,-46.28280390633077,-37.40566894873232,-34.59899919306551,-28.892317814930955,-38.949454140314515,-31.365585213115033,-48.597834201333676,-45.84362683330432,-41.912592506620335,-34.49235254769045,-26.433793143888238
14.028056112224448,-39.51787239830597,-35.76336837014054,-45.34128352944925,-44.22501876194044,-45.591938764605395,-46.35768624281549,-38.60828939018248,-33.214657100085,-46.447067983774005,-30.763957630978698,-33.93824489066686,-43.71621232933722,-40.05777616504239,-40.16984605186034,-43.58154575077598,-32.25694590005788,-48.034838779339125,-41.235605334295464,-40.3477002751554,-34.45947067465588,-37.02681851536069,-55.692867451498394,-50.96752401904303,-46.78586754089491,-41.51155736645755,-48.76690095085344,-36.22544300410005,-37.96983886809381,-48.107347745272605,-36.4561105328293,-39.42024787933024,-40.780566758241804,-33.63931163965067,-35.19474752452872,-43.94715984313163,-50.66282103732889,-27.589067118696455,-40.979538905653484,-41.02656324532998,-37.169025903652056,-48.660624742888466,-44.6302465630693,-38.7185738839606,-50.26194732305354,-43.969771546807266,-36.42042773545961,-53.353067097674334,-51.888664993581294,-33.48074192877377,-22.22507381673373
15.03006012024048,-21.217076068515762,-33.574349305901364,-26.52378329952583,-40.74458445192738,-40.678300216810946,-39.00831126474817,-37.60968667731694,-44.25715226325269,-45.51057356128853,-43.319849643921685,-37.080954663899945,-43.54872476274807,-25.933206958850572,-47.978626341566255,-38.43838074565097,-19.770880910246365,-32.89140892595032,-38.89529260347762,-51.310743267793974,-37.61762409403013,-43.99576018406827,-37.02521432072307,-45.6637063344115,-36.02878645013549,-40.878525057376784,-34.550932754439444,-43.3378334463653,-29.163383984462037,-37.816462341998175,-44.13829137100415,-15.59476743319069,-16.63247960535763,-37.25542232882312,-34.544373460284724,-27.721684520573163,-36.049308113784356,-31.49055839042554,-45.93691599964728,-30.448718853812448,-34.17798620492054,-60.27112672886189,-45.998046998662446,-33.622733124783714,-43.767333272598826,-32.40123334139261,-47.52235929431635,-38.377717184660824,-46.068633494579665,-33.45771730647339,-35.265085410167025
16.03206412825651,-54.186719479887344,-33.59432909229706,-34.777804055566676,-34.48710228312174,-27.259937366477246,-37.211329067314175,-43.17848920428538,-45.787154341972695,-38.9048957509833,-26.772065195676966,-41.640435086055035,-30.895220412851405,-31.96940160071379,-43.35456114065701,-39.59347165573492,-28.378542691912926,-39.76711191403317,-32.99737814593529,-50.66846089919573,-47.44867427175012,-30.61723272319429,-43.359048418836764,-44.89081611810166,-42.29152378273967,-34.57055694793365,-52.91620006409283,-34.25810779525473,-18.17448097179714,-36.82599623122531,-42.81299769439072,-26.06551676931643,-35.5019842413242,-39.49137455657983,-41.549673680585194,-41.474847373614416,-41.42529104085692,-39.231164660936656,-39.55774047986941,-36.31989715281394,-36.731936694729505,-44.198975501945526,-43.11164313414245,-46.04337017293579,-58.66857844678182,-38.46261026952377,-33.486783378283846,-46.21312052623902,-33.77357874521025,-45.78290536081448,-32.77608774783259
17.034068136272545,-48.208062400026996,-24.873010611229024,-27.533943969503504,-32.966041484505695,-39.459364881726195,-23.989550616169574,-34.49204585521154,-33.5539251184815,-26.787625818945813,-21.838559128519872,-14.578213856500138,-23.917568141174776,-16.165366574712706,-35.11605422242072,-19.20019980306543,-25.955713360290094,-33.39037524286915,-31.3468667790119,-32.564530695798155,-37.706465663160536,-33.56973229086224,-26.800209216862058,-27.893812245392976,-26.482120071912664,-25.74182931166431,-36.64063207052564,-36.552706592076035,-20.06772488257642,-52.666870676882276,-33.712600245766204,-23.512956712226845,-25.196884683967752,-28.967629180478994,-45.050996420912924,-28.62267422830115,-30.657207683329037,-19.169793709044413,-42.605911408539626,-21.242357387059446,-31.914310999865428,-35.59234740301397,-42.10960842500518,-41.87804428079685,-48.35514905529355,-34.5774957081099,-42.333794175995244,-50.07768471400157,-29.424982197399064,-22.31933868049683,-25.775693822564506
18.036072144288575,-37.512594355500795,-20.78382084113843,-27.176525575369975,-34.166067771284304,-31.040538024142528,-32.198273792872044,-36.524644061991516,-31.750309685460536,-38.97514048890965,-31.862692521533983,-18.147778272367997,-33.70918274707128,-30.134872072498588,-30.591784834871948,-21.970563931651714,-29.922749019305684,-32.03576371507474,-34.192936071404716,-38.825235679350364,-39.367337913074934,-45.453067772517834,-37.68947981543647,-32.912077261049326,-38.00663158138368,-23.03334203031595,-24.696219904431405,-37.87673837964631,-26.126803808752264,-13.9985752632472,-31.165944511872198,-28.73435842298433,-40.67206643345138,-45.488113200510156,-43.488735119394185,-37.89910962500495,-35.06637991590539,-15.662290408900198,-35.05508449139049,-38.49843556169852,-19.137695500377077,-39.56075391567214,-29.47928328108987,-23.06966893210209,-40.769817264905775,-39.86536220294158,-48.73238112125788,-44.56475465402566,-39.63180776491126,-26.63987310590653,-19.969658961864347
19.03807615230461,-37.970021354535746,-29.55806298124599,-9.823386963377011,-26.89233427713408,-31.581180776841997,-19.343407892700338,-43.819080242451655,-36.4224530672721,-44.25026846876207,-25.725554918945573,-23.752190189422368,-32.54985088636714,-17.09668741555555,-30.023171232768583,-31.18483355547558,-2.0237065302372663,-22.372514213540168,-18.44032262044939,-33.38320289085615,-17.16801967601075,-32.16273828629527,-21.33490903147999,-32.27028624543114,-23.229142416302626,-27.314969791790315,-21.90642636374872,-34.9549593036335,-12.355976365632309,-23.635202132000856,-16.532942184504208,-31.720785231629133,-28.211074448614845,-24.870112794265964,-27.603028882089955,-24.118001329341887,-31.032013679148747,-15.074817773588423,-33.275571798060476,-16.1743344484093,-26.461201753665577,-31.31269719845539,-36.407024759954965,-28.3357701595715,-32.813911005634424,-14.335959877309882,-19.326353555060553,-29.47605425391926,-28.653823183340283,-33.226718771866366,-14.667270798160295
20.040080160320638,-33.70688695282348,-23.79392275259492,-37.23973707976419,-12.948535387354656,-18.634650830099147,-31.283675702947278,-34.477045940469175,-12.4258812609099,-27.411253663480384,-28.36248049379192,-24.85501795178198,-27.17394672944593,-10.543776862106972,-24.464513764892615,-0.9589430753446706,-15.476472951735092,-16.77276640116992,-21.45698576254819,-18.72157658262416,-30.75613350920565,-25.903210107896268,-41.70616247882371,-11.540706577779925,-48.44485204127268,-37.1333896854566,-27.812840243739295,-39.63704991129946,-16.795542902505765,-23.228253876078806,-21.680458260004563,-16.221400027376067,-5.115604043528421,-19.036559289735834,-21.817650692417025,-14.646847561444659,-31.617141300293724,-13.749923762957168,-20.548242462045913,-9.395989830135008,-7.159927584152707,-30.932047463773618,-33.781049903847695,-11.427039530009834,-35.77918969947958,-11.936999084986564,-31.66285563050684,-27.582231217545676,-30.708447095846964,-20.917777898162882,-13.085505069807894
21.04208416833667,-27.625943904432894,-27.16594477877257,-26.85069948963103,-24.811051581853874,-25.713048074644533,-12.7318286395138,-21.49527769638668,-15.235744584686085,-17.778864982913984,-19.05512348162431,7.702241866738087,-15.466694975732233,-9.772656576545945,-8.532971473080373,-16.733795548253294,-11.709433047406417,-12.747956312254992,-24.773474540044795,-18.87950185827446,-24.003633737502174,-23.56846826752675,-18.882348541157942,-31.788319767328947,-16.342822945449896,-31.297685054969392,-7.4045652026452125,-27.945172889543915,-23.317925921987175,-11.736099836248634,-13.257584777727125,-0.8311886628921084,-8.103939179119278,-4.221491920506875,-18.400397218861084,-17.617911862270567,-23.95903787386203,-22.457117507549924,-34.65526644891849,-13.579454749243698,-4.306233927170002,-22.890185742863622,-25.41045807944717,-11.958546878037021,-32.98995009949172,-27.843104657076886,-31.486824144349697,-19.299249948133856,-20.674038045086046,-22.672878758927354,-7.513429696540586
22.0440881763527,-25.89457783913572,-25.898484428567762,-38.82314401816511,-22.68703382070279,-17.87422740002162,-28.177214648147643,-24.87665725550884,-33.67873570492188,-28.787790004713155,-35.27835233972445,-26.56050687280434,-26.237497463223598,-7.60378170682513,-28.068254078010863,-23.258896335800515,-1.20234883303897,-39.731075877933264,-13.824555052702731,-33.13931885166546,-22.396894384282536,-21.34772670894674,-34.08342088298042,-49.63739953689047,-39.43089721036462,-22.629835497711625,-21.585755350080294,-45.34310353509828,-10.418763328102319,-17.523988267966573,-16.886406142460576,-16.110219894214225,-13.557661237777685,-24.949605194024183,-24.409310687442066,-26.86526027981679,-25.66810227066425,-14.444615747805885,-16.466862240844016,-26.514873567942928,-20.22931551219931,-34.325504226643616,-36.183444235194735,-18.775318707914643,-28.082752420248212,-27.32972850556369,-37.01018517618967,-34.018278666866635,-22.11013863844929,-27.111313750742802,-9.092347381737452
23.046092184368735,-29.227520654232197,-43.17943920216085,-29.084877391245385,-30.77298919616519,-37.364489241588956,-27.09007678171728,-44.395477465269906,-45.82969505686995,-25.527857577388428,-24.758301871154817,-37.372069680037775,-29.78259443726026,-12.426339197087035,-29.420314192583017,-37.60564411660984,-15.184338338398055,-28.33309144326254,-41.91215594517236,-40.36993699225957,-27.08090485108972,-25.516744248100423,-42.964855382167435,-44.14166747980187,-41.35491604496956,-27.10205019644914,-25.44694981539076,-33.96679440789658,-30.74751264604321,-39.60590086613033,-35.19419328334778,-25.42488123168087,-26.404651334438537,-30.189649095877357,-34.8297460187828,-40.07729079575186,-36.92650985638057,-23.813180559377514,-30.56690310451372,-14.174044815280865,-27.97060889428245,-40.741215098743865,-52.13792036257301,-31.46734468308113,-47.27546079785444,-31.266582601258698,-37.75749741559974,-37.46345992360155,-30.11793543247522,-27.80005207940493,-9.088906239756643
24.04809619238477,-50.1107981053215,-40.08863647346876,-31.678360893307364,-50.96835641254341,-45.258077616467695,-42.33480073791789,-50.357860846674804,-41.22061416796553,-43.55455346627766,-27.314306419568737,-30.560703672783664,-46.097327371420874,-34.14032059024678,-32.65242344682464,-40.566071810721816,-12.566395918442172,-39.90931269515736,-35.591527564334264,-41.20390522101401,-36.27598283878728,-32.70559165121424,-44.66322080685279,-36.773010321409146,-34.84953688269354,-44.672982825234335,-35.26562721821238,-50.76236733955001,-33.50681719533443,-33.78919951677754,-28.161795455638526,-24.866157035870234,-15.257843688331034,-45.82930857213186,-39.829838984723565,-34.80674607712957,-39.710466143967516,-24.765459632985635,-34.68798995491975,-35.269612890705815,-20.344586918892002,-44.96854930417721,-44.60057566841871,-39.445489886552245,-31.04602414092506,-36.48914188430452,-49.15844159894718,-44.30662007817,-54.04518763642271,-45.47598732870736,-35.793483981867645
25.0501002004008,-13.365308627412215,-9.724194695461929,-28.48108536697606,-38.041836348407365,-28.81665270783447,-25.551329734156138,-46.482338642425056,-37.057771335400986,-28.488746143626088,-33.60181345768467,-33.42159940281178,-38.89957139897889,-12.376117920413957,-40.16725357879618,-28.55046102969831,-7.635501958444294,-31.772072105689972,-36.19962120718526,-46.576296563691486,-23.852703500866298,-34.21432836872149,-38.027649701211665,-48.94028361414358,-53.984897249106155,-39.69953606211965,-24.4244529418835,-42.44499082380884,-16.441315763587706,-41.671907905432086,-40.79387197179534,-26.46591281731513,-29.130536040119637,-29.445910245975025,-39.27596965457557,-50.65619760928235,-44.84277435821486,-26.646538586730124,-31.490129956919667,-17.747621568452,-46.178600220584286,-46.141973110017,-36.416117020980415,-46.265854694038126,-53.70953447086968,-41.66138457033026,-36.49309516938871,-48.69872367681765,-33.30856231721447,-29.110878170285545,-16.97822780207901
26.052104208416832,-29.163633368061674,-21.549478852715655,-19.206265499814144,-45.517513764596515,-44.54501359057852,-38.72496676571972,-39.35510311590218,-34.74528663257067,-29.016555387271065,-35.371664635580885,-34.44273000899597,-32.64839134305982,-32.860649655702915,-29.083016266603256,-33.58753566929877,-21.493629458632114,-35.63048563620333,-33.72458951749981,-41.70432915965429,-31.576288531073892,-33.69013025267122,-41.62236895714628,-47.70344059100121,-42.50366183543612,-26.36624708075269,-23.476271765478515,-41.710752452466345,-15.076661785986069,-30.54613649842938,-28.06721048843113,-25.102625580971115,-27.32032750037451,-30.50520024871127,-31.178681287681393,-33.34729834520801,-44.93632229844773,-19.40124677841409,-34.17842048425089,-32.71452230727092,-13.607107815524415,-27.57341549997625,-23.150116796268293,-30.015823210185648,-55.374503446707855,-33.93568841229772,-51.211136436876906,-44.40491921998562,-42.55911076473746,-24.470792333027198,-16.72185447932393
27.054108216432862,-31.494686152798646,-19.165565053031557,-26.257899904023876,-37.812699355379486,-47.60764378266836,-28.100861450220904,-53.39578738714529,-25.499471498239522,-37.89085479466683,-35.154265880194245,-32.75166524422658,-31.04569017560901,-13.028503175418113,-31.451135155969965,-37.50436661960503,-24.16771890712883,-37.331120081419314,-35.14431732588527,-35.98619230856521,-35.07699040243521,-36.011043500836145,-40.73887817064552,-47.387800048636436,-46.78896865225487,-20.340437176369104,-29.170125394779152,-42.89979104363866,-29.02034078668163,-33.7130206794357,-36.82755656338779,-22.846380003539522,-30.61607230487575,-27.781105251274386,-35.047377700967985,-32.75123896211514,-33.42285143878479,-11.39039747203186,-26.918039126875392,-34.795222166069195,-18.722380167293718,-29.497991825325467,-50.84391847524084,-26.09850958154472,-50.68283330280766,-29.650757827495177,-39.226110840154234,-34.11591756247221,-42.58471723269912,-26.075075445842405,-21.827217176694944
28.056112224448896,-38.65534259303139,-28.13117638090287,-44.794314146713816,-27.699496424782218,-27.95437792132739,-27.277515636657153,-48.37173119017888,-43.72333150187289,-52.42496696587799,-34.76551244729551,-32.12429449674732,-47.996404852547045,-16.578251849531135,-53.778348659074936,-25.203777550489875,-25.07553537854405,-32.286496790073734,-44.25545807435194,-39.04605375824494,-26.484972053466326,-34.24513243592664,-41.738347482014326,-46.89206448900262,-41.27128721162709,-31.444838693315845,-25.819635098208586,-46.708754037312865,-23.97182298841276,-52.98758290325098,-23.78500081568137,-20.76624342232502,-11.107448969787852,-35.54450667843016,-22.59245792252913,-29.79587847393447,-41.47603460943819,-16.798176378028494,-41.110875033313384,-43.44816600539494,-22.301124323813916,-37.67601929788889,-45.93567099681863,-36.63694907084114,-51.02589130571364,-29.019220039595425,-49.12810383269143,-45.787463187099014,-36.6721705915366,-26.695480877664053,-28.054651609709758
29.058116232464926,-32.667088827180464,-32.62316693300476,-39.15872960116418,-26.158156617927823,-39.56460719358088,-35.32988626483439,-36.706231822601524,-18.84999854966375,-31.681199764953547,-16.098096009069607,-39.888235478915995,-33.50238987015307,-25.53592094980426,-42.28876186730088,-36.78885929103888,-19.936100429312265,-37.816066679173105,-23.311067509904994,-39.54992252362793,-32.011547201487616,-35.31221558704791,-48.78818998810643,-42.1340111476882,-39.154521623626884,-40.07691215941599,-24.01142849528397,-41.46700518623308,-21.039897162701386,-26.253718985259397,-24.99672189815053,-29.23170032734101,-20.98264288083812,-28.193004645438048,-23.049339217393268,-44.5580829857751,-34.951881534547596,-27.282303106925355,-38.060453656271264,-16.612433102205895,-22.15399639699903,-52.217316093458045,-25.405849292897997,-38.88031324261951,-46.78074014679967,-27.66760523407925,-33.9556189852068,-42.948868407206284,-31.507158004247408,-38.84995340023998,-14.745316706763601
