Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10.020040080160319,1.9220694581033815,2.0302536244609373,1.6010489120152611,2.1072850116783397,1.4089441630875363,2.070143296294065,2.4367982475966192,1.9246611136572993,1.4937832631079992,1.9692901011117145,2.2138317745440177,1.7640569263643062,1.7879846189529063,1.6770877086604772,1.8289844777701811,1.4580461861588085,1.9988272654768804,1.9592967828926355,2.1207768758981502,2.2030956431569413,1.965313751036812,1.9340551385944151,2.373952435663975,1.2905996737231256,1.959673471599298,1.8468294005968726,2.152522103664104,1.5927774717809933,1.9819103751676894,1.6105713528397172,1.9960486093118401,1.6061487927978846,2.1539272968747945,1.9795381389225744,2.3902842737064662,1.73540307276763,1.4536137379195728,1.7588562832931203,1.8164459345922246,2.051759216977672,1.9752308352311787,1.6831378729007396,1.9733774817775365,2.0623797695907484,1.7697955236170368,1.531992496264019,1.6624577902111974,2.438972584593108,1.6810104525607457,1.9510236844910194
11.02204408817635,1.9605312516928084,1.5037038474364557,1.591269511490487,2.353940805168782,2.1781991034464667,2.2200791378780202,1.9763634262362832,1.5373516284624897,2.1499661971237223,2.2680659152815306,2.3054838661047232,1.7592676911545522,2.0463623903861006,2.221587393965062,2.1843935741261555,1.9326026330499184,2.014963699366416,1.3583857054018476,1.8364976881499535,2.1436537332032177,1.7947919630805396,1.601501422567453,1.8506349288791943,1.553796771755871,2.166440300598279,1.9568021837572742,1.4697835186292942,1.7265783327683946,2.1933364968474787,1.808836890885977,1.858669456563312,1.5067299203679034,2.151522823553197,1.900301850829716,2.22985148702682,2.322779658898136,1.9531281716210283,1.9835109679013536,1.764506400432137,1.8538469859318298,1.5832389492991832,2.0584073552740736,1.798944620444552,2.0452087854166083,1.815209605263421,1.4907453883249755,1.9204923867373682,1.7879767106364992,1.7648134302812155,2.334025951514265
12.024048096192384,2.2983250972755918,1.8814246241343964,2.0159850902980896,2.262893024941573,1.8542716641151813,2.0276711196584616,1.957479589003291,2.0690101437672306,2.1933000234516222,2.5673791557124592,1.9158185061076318,2.0045167024660215,1.9390541607553506,1.750408891637673,2.066526301143396,2.662133588478247,2.1397268714617126,2.3654180208820685,2.1472331415895654,2.012719114662846,1.763135066256623,1.8332925634574015,2.418074763119014,1.7675218377799877,2.070457922142041,2.400378182038713,1.8840151468789297,2.0654417956672813,2.1700772075401265,1.7753867641004497,1.9754354115200374,1.8120301953937537,2.3666492626887345,1.7630001544505869,2.035179933594172,2.127602338013406,2.2261289261661563,2.4375720555966316,2.1627791208796845,1.8841559288576146,1.875913450586859,1.7270712227649343,2.173120032904222,1.6763966551776164,2.087502133889487,2.370397324625092,1.9069940670077707,2.2827084388406598,1.6147719528090736,1.9215261775519556
13.026052104208416,1.9777841578112323,1.4028244703596484,1.7069458016307877,2.0753365449899883,1.9513576801759345,1.9138148728461384,2.5225724242615084,1.9905947368087404,1.535960046579358,2.5783448769341755,1.7993101883990619,1.8589197662198191,2.325143268507377,2.2812846270184917,1.7729569303823212,2.096369623677302,1.7190688620503318,1.9462016065778591,1.9532594640363907,2.2800089784030404,1.937152971999716,2.2387043070014188,2.296441361519281,1.9489650587694123,2.1586398372822595,2.407109865007841,1.5703208636210648,2.187813790747653,1.5745253218768043,1.9009785379202067,1.8444500783821296,2.2033095336397537,2.0933411668809536,2.6040260533705313,2.119120089394979,2.066237924045672,1.8248444456788515,1.7142823102104394,1.8575914518178585,1.9494332838550754,2.0745562925304752,1.8812430615184865,1.8425448397731583,1.5841576133790216,2.0224592106125274,1.8321770670978519,2.3064156612614997,1.8642399037495319,1.4370695773576732,2.2863365811113603
14.028056112224448,1.9221066637082886,1.9119096168311416,1.9999289596078589,1.7832392360758698,1.6568493525529964,1.8259602973411464,2.0398836069792785,1.861665523448944,1.6742695175388205,2.7246792039489356,1.95394689157794,1.870205470021123,1.4815578069416349,1.9929852754026645,2.254478800988342,2.1825153307661553,2.107373077728002,1.5974683949936956,1.9722109363329392,1.9838341416190388,1.9791425943749688,1.6935527637930528,2.037392026901392,1.9611504974261,1.7047682982040322,2.302548329755485,1.8284219804701454,1.8461289571307935,2.3608592152004366,1.4827699983623641,2.2862412761943838,1.704510067008922,2.338722205447196,2.2106356765632476,1.8150937969160643,1.7441057888678644,1.4686929051183932,1.8822899376850057,1.5361869629575668,2.258082543503614,1.68670558494152,1.3785216581955182,1.6914655706414083,1.430580226152418,1.954685114330689,1.913485706902192,2.421890655435034,2.1244174278034533,1.8457575521965348,1.6346009467734406
15.03006012024048,2.1429150700508814,1.4370689841124857,1.8157208587703049,2.1472325256769498,1.9896612037460706,1.8800822601527494,1.7495218557586358,1.3975679745428102,1.989599056418125,2.1169473709243567,2.1167584922710727,1.892375279629964,1.9160375066248225,2.012198030005561,1.8152643372873796,1.6687689945579578,1.567463187244738,1.9336493485773256,1.9081906186692192,2.4605937359619823,1.8544018572624652,1.5450664053306176,2.1795482233717554,1.882053074695159,1.926597144070366,2.389184327200519,1.7584998814056554,1.8871911186589407,1.6109068533774376,1.8144598771579319,1.9043692216100838,1.3913865982694906,1.8297476584262684,2.282234572408532,1.685106864458187,1.9746766611167665,1.528342202889008,1.6397404288350277,1.932507501629601,1.915894301750671,1.7786165267749068,1.6519393840787868,1.2793488210392345,1.7328444830226524,2.2690831662576114,2.036070345861076,2.2873496729376255,1.9399411960914321,1.3165434642437601,1.6778788703228646
16.03206412825651,1.9343417155684277,1.8477395957068858,1.8064493093368046,1.8231029488837913,1.3492863728974476,1.786800614142861,1.7114933146036648,1.8947086434938933,1.6268268639301608,2.265456023118952,1.64312499586341,1.4843633198008477,1.5506746994657843,1.918805430227946,1.9376196733596212,1.733451487149627,1.8155584286396493,1.8465320422510254,1.7110722644271783,2.046887716815771,1.649197121099778,1.6607642000505785,2.2152174426263382,1.2926030384480487,1.7157902195615418,1.884654804280128,1.8511147131429952,2.0268732713738253,2.156621505532121,1.554754282157063,1.8712220173983483,1.6325221364374443,2.249171563360337,2.0165926232998266,1.7206314538057772,1.7103900400869008,1.443738866529819,1.7333269063602004,1.6658804452697404,1.7542976632399083,1.5656363294796927,1.4306267912025694,1.5455733847421866,1.7166072962576013,1.8209981409243976,1.4387871162610453,2.0185346538412805,2.076573132002551,1.4804324488328418,1.3339309416190988
17.034068136272545,1.7533261069737678,1.5691164095668744,1.8892435554090588,2.1846796356793203,1.3883642445864075,1.564092247754876,1.6888312262996892,1.369723621526535,1.7210873385575152,1.8585676467773906,1.604365615802897,0.9490338828679425,1.6309597022574454,1.8307160820442065,1.5618696503819005,1.8404138834873045,1.8886089675059086,1.3480712306861309,2.13981292895149,1.9763264927645465,1.5158897753623883,1.5088819639602074,2.20412884893902,1.8923707894797062,2.063506102342109,1.91217431217598,1.4238423332420564,1.7050172361133846,1.3000926804930728,1.2725060013558855,1.9696296116803298,1.3517926214929288,1.7348103240587829,2.0228052636573626,1.432429010323328,1.894314639125112,0.9960460277641106,1.8861756314109976,2.1710594797427882,1.6751779261564463,1.199098668974266,1.9617211987490613,1.9950211377756832,1.597164729592824,1.817990208433278,1.8868288148420713,1.804465159719944,2.287069514371192,1.0163907093297646,1.961547597235166
18.036072144288575,1.3806545963407368,1.0120571085401664,1.2939323619074632,1.779268774829759,1.1354930379753485,1.7949939143902214,1.7500953517077225,1.1947507658851297,1.4289106727859557,1.755215944907596,1.7096951031068974,1.6190516045478665,1.670606096031388,1.640960425969518,1.931791646967542,1.4676960597936897,2.0022164475163238,1.522564786747058,1.8024468781065826,1.5465263504984186,1.5949863095576842,1.1683034964884293,1.8322445462482166,1.4079650020370393,1.7814776121202733,2.0515824955803525,1.4083901419567484,1.7184579141262954,1.3426739810962929,1.2782302317501588,1.6024762632359566,0.9865405309935362,1.6343370257924477,2.2436935500188366,1.6687787462282155,1.4836083326401783,0.9049897853050412,1.6628697833686377,1.320513942966721,1.8809158866643128,1.3840016345365218,1.4761817459109388,1.6243214646920556,1.3914081644164369,1.9551159609081905,1.4867151039281756,1.4786804749953593,1.6564203303901117,0.9952728448604953,1.5837003562473941
19.03807615230461,1.368136397412194,1.3329931864164646,1.0768736434955544,1.366692534700891,0.964051014401119,1.47948599910423,1.7857955288991756,1.0245544155766702,1.2693195578940826,1.562205175915656,1.7671714866753414,1.208158537682809,1.4842362560407711,1.9456556223819343,1.526154298678678,1.5559922492154563,1.9090910227712794,1.008147532159466,1.7968812259475695,1.2928044273665298,1.3382039747261674,1.2380746137640923,1.4159567632384993,1.4282390190037972,1.0293768563626569,1.37580654289086,1.1198847177699611,1.0276306893417464,1.490187886849433,1.2724122654077805,1.4329325280515133,1.0085920795860652,1.5644057913486908,1.7606741135406139,1.1812473014043667,1.5945042125792204,1.510917805063532,1.3386982871009954,1.1745022924308937,0.8994490786719357,0.9302147810611225,1.7448227107892376,1.3847833775445584,1.1323731973906965,1.5471252174333132,1.2293680566372522,1.557513181780116,1.3412159369073942,0.6908630104660074,1.6947132188841225
20.040080160320638,1.2130851511657634,1.210928026162657,0.9986306311631332,1.5585364095274872,0.9406024022099585,0.9985383821009767,1.1262211005374787,0.9577375707855822,1.0686605161527822,1.8054950132763659,1.3839825228776637,1.4194665322378426,0.9027140408541725,1.3595436627715725,1.2317314750183506,1.302748638785103,1.292052389094469,1.3676248098223214,1.5256724685273608,1.2301005050234264,1.3774482238867078,1.2623411540738416,1.4951863764119449,1.0509080998975333,0.8827103491165537,1.5845644784234136,1.355425501132496,1.5613464996049997,1.246389969806583,1.45003149150899,1.8776319293735408,1.0848475161139586,1.3240295364232397,1.5068968175901347,1.0684339535358518,1.4279764468421747,1.1209582390727821,0.8286924695607528,1.7078160920011005,1.1344115911733268,0.6333996040602418,1.317897568993488,1.171236531170396,1.0367436283851452,1.193219089992976,1.2502894126457864,1.4897092222836286,1.2580864096810511,0.932970471723984,1.1790835611109172
21.04208416833667,1.2404511778942657,0.5776590761590267,0.8779311755397746,1.3160036180986272,0.562569918755629,0.6165703739383006,1.1805721645266074,0.8818405185596278,1.1031429812052276,1.8545147399714081,0.9158646077148677,0.888070889273033,1.2050274764162467,0.9110252634816812,1.2675150691771746,1.088077614654066,1.1414395306460983,1.2131588203007333,0.922408901728085,1.2950766856903373,1.0154738571085704,0.6333684240996835,1.5303496350223087,1.1813313295328127,1.158892538485099,1.7996899137621478,0.9621580428133024,0.8712452080933387,0.8641462416989674,0.35318619833814857,0.6742867213918259,0.6987414555489628,1.1935934334805336,1.2526225559157407,0.5958449749813632,1.4700488658142539,0.8803993678437669,1.0189691875030087,0.6883892351178917,0.6925012785868826,0.6825811907716595,1.1655075627727438,1.1121563504293883,0.4251294842930861,0.6560171032048657,0.9955604188526606,1.4888823078991547,1.0895129287879728,0.3677440092954634,0.9157123279994195
22.0440881763527,1.1433425276620583,0.563224567592182,0.8011135131904767,1.0890387655324232,-0.04433338335317083,0.5533287065140349,0.6325662488945497,0.7492632530556786,0.528104057915936,1.0715992897802158,0.893137931311709,0.8300825465124029,0.35522829328036254,1.019537273282362,0.8510460520235785,1.2447951318906385,0.9913262420732502,0.5320110108672165,0.7265604586149874,0.8536107290131278,0.2937864512010062,0.9467221729251641,1.3982988206834444,0.6713450959767447,0.8447328710532898,0.9859491693917906,0.5613438706126691,0.7957044409576071,0.9882925719224765,0.7719884069686958,0.8679830010664669,0.4962570697984784,1.5396754253087224,1.3490761551867767,0.707017496761033,0.830443791495951,0.6317271786342349,1.0285910451067575,0.8177448466245026,0.7264307489665465,0.3677855563021899,0.7410317293371885,1.020609108387381,0.9630439079408825,0.8019143405326767,0.9052292404125476,1.0913997843734655,0.8812348407980533,0.10059783976796194,0.8222151253553608
23.046092184368735,0.7400108170440953,0.23951804595711013,0.4296404865745127,0.26503954876899877,0.746735220552412,0.3333351142395433,0.5418085341657715,0.6696635588599651,0.6910799489752202,1.36620999978825,0.7068586217506461,0.2192353868076308,0.5944332006336248,0.7220053901684472,0.7130577272534706,0.4830791114817993,0.753228400527698,0.6776017962577567,0.5289889827008241,0.303894239993887,0.5692560098871571,0.5327756844224402,0.6165425738501427,0.39748832702200615,0.7825008582573721,0.9321306569347965,0.5787194982070064,0.5862186353180403,0.9483551711277155,0.6510584374113608,0.5590304978737284,0.17487413415284492,0.833995010858002,1.2278861745727327,0.3127848702210875,0.7481123035001453,0.273979906295052,0.4552720461447407,0.45061570440067356,0.5859289987942713,0.39032014702820017,0.5524727059184469,0.814735176035156,0.5627175836938885,1.0085364834879493,0.6306322727417272,0.949943078566282,0.8680067883084006,-0.2579665882077012,0.7448236150179016
24.04809619238477,0.440150608385468,0.32449359033859665,0.27450863426767047,0.7507182387115965,-0.10903010397240581,0.8071892183063135,0.30950854695442054,-0.05939107954867753,-0.07125853576632309,0.7269851014179344,0.20474559023732558,0.09630350157847381,-0.21382331822268746,0.34039837977677234,0.1107572012306872,0.817772093735805,0.2665305620633993,0.7097720693500136,0.6593948998406561,0.35491995621184164,0.4165547123999622,0.26939520130894734,0.9528966772215338,0.4118530080470735,-0.04267426030965335,0.744310950023434,0.5460129056873482,0.49152570542513163,0.37453994609865116,0.07842226219277049,0.5053379288437945,-0.149795652443493,0.4100379029878417,0.6368614181698807,0.46985283642501363,0.41219603212385403,0.21761885331165545,0.5256883023048963,0.4142255566580469,0.24125954369326721,0.5154697436299448,0.11577600638471894,0.1295851438505239,-0.01279046839944864,0.7332929619135593,0.6059935916185788,0.7646406947030348,0.8022725729329149,-0.3300431395625536,0.07479463693495203
25.0501002004008,-0.1444451564278731,-0.2311393311449058,0.2313441828156947,0.42666060186949284,-0.46764390278020956,0.020457738048605817,0.4685552849998945,0.3321847036106971,0.08450312842345092,0.8553865720133862,0.07640416812251777,-0.0018856672757501247,0.21182126794622436,0.20830438186221534,0.3208752863524204,0.7377015539962617,0.16441777043229966,0.14671804388723608,0.195288170592467,0.2741922411179489,0.29781470240784275,-0.12401835966271577,1.0388453105951099,0.10887284117180557,0.03867186811936815,0.30763492757242406,0.186962262948189,0.31021774462145024,0.34730583746187693,-0.00616906199000905,-0.12738521584857118,-0.3572021709335227,0.3372586475423125,0.7115694009831743,0.17922616978412306,0.13206837214264955,0.2574221710334158,-0.0020626889912233604,0.19733904643847028,-0.36404252859982594,0.5219759934009488,-0.02198237765044536,0.7655868552000581,-0.03722630972178087,-0.043473419188183815,0.49971048731356404,0.48532701178100635,0.8100867982588362,-0.3004390752102397,0.06332442860610284
26.052104208416832,-0.2072746726764405,-0.36528418898235987,0.4068392779368912,0.06997423399720978,-0.9289595254926911,-0.23856511585702095,-0.2534592812783524,-0.1823352643462104,-0.09711530120586105,0.4714474385059683,-0.1066094505153862,-0.48647917381123573,-0.13255742603202836,-0.20202907159446704,-0.03906718257132796,0.05375679043641579,-0.22187070485291527,-0.013316715838911058,0.30623214001585386,0.19792331352630943,-0.39770063781894327,0.032905020202524615,0.26533663628515036,-0.06922085635545164,-0.09241380977946785,0.15673679840265464,0.3358292798102517,0.06848746359320937,0.10133883510340376,-0.3741473722066713,-0.22773335044254303,-0.2632153422293019,0.40201031074064164,0.26866248670658416,-0.3842832021141403,-0.13792218353258903,-0.003928748039257662,-0.2740679901563199,-0.2158256362082525,-0.35428246589387835,-0.3374754389796893,0.19953155385489318,-0.07760297562052682,-0.5817189786386209,0.22881616354355377,0.3881426095279973,0.07452916122466768,0.4597164343091117,-0.6215756360475876,-0.026315905883759122
27.054108216432862,-0.41673345757226793,-0.2958709272995792,-0.5602050972930979,-0.28122529768269083,-0.7700488688708672,-0.4804983631158758,-0.1920414068104128,-0.3590907947195743,-0.5832514554743963,0.3668991031978832,-0.4871757870457271,-0.07291708881250891,-0.5522677642545936,-0.015336913520504702,-0.11358849647232026,0.12069227198835578,-0.5195600399240095,-0.47498943615633016,0.45404528727730126,-0.26667429518683866,-0.7374038518129744,0.027456029522171244,0.16335050754302427,-0.07640987903532612,-0.12845394178771435,0.5706007550967913,-0.297190763014235,-0.09010044015730587,-0.038003423857172154,-0.6453701283011453,-0.27427185064334647,-0.9098558392032812,-0.26033879278304267,0.3597033524137465,-0.24617233425958665,-0.11815537920549707,-0.4504791677805587,-0.2931104660602005,-0.7363734634670636,-0.0672289508146286,-0.32531847650015566,-0.16085730483246846,-0.12238963131260776,-0.7784651549613079,0.11147545054291758,-0.3310415207682329,0.006324318108526766,-0.2299795928629288,-1.0141204995248703,-0.2642780918257051
28.056112224448896,-0.4369105139581364,-0.6789988973110763,-0.4623249741176316,-0.326796876570366,-0.6784665222870578,-0.10409607068699765,-0.249150263415659,-0.4942667769143355,-0.22578697975597686,0.38604807261691076,-0.12015491244774182,-0.484737963684648,-0.8289212603199687,-0.390860427652817,-0.26670407121811174,-0.22093622594555934,-0.47056837751171754,-0.48032259253391685,-0.7312916067044001,-0.040388521366763463,-0.15826804520640997,-0.3174730511305886,-0.11936416264880223,-0.35187563109753034,-0.2938153029652306,0.29471967350358497,-0.4735464248637845,-0.20645124756936267,-0.1539870155686181,-0.6643336272804368,0.25938723021678145,-0.8520312915648776,-0.6428134235739047,0.0626632420850427,-0.4330918017402873,-0.1593151689105661,-0.6954120592162731,-0.7006732409360231,-0.18013198810959985,0.1048432527505648,-0.11721626266748375,-0.48238987355947693,-0.4702705862349587,-0.24163647785531606,-0.5092239233541186,-0.4497510497020969,-0.17740105549450483,0.2902846297794101,-1.45830894708679,-0.9919663628519682
29.058116232464926,-0.6993241056077071,-0.5636947233682938,-0.5088951919059721,-0.7529594726313014,-1.1664068849858096,-0.5705650973477747,-0.6075871857112489,-0.5524671898021793,-0.5573662450974718,0.009284597666397443,-0.5280335473495336,-0.7024927173986263,-0.8392968155584211,-0.37617434274178047,-0.5727015674923932,-0.2591857412699995,-0.4090638611246015,-0.6667291538405198,-0.40054850791163565,-0.39507803040198153,-0.8200607143104709,-0.7296903310614374,-0.2706650846475166,-0.7765767441928867,-0.6071958792682145,-0.0016126988279629995,-0.9607233476333233,-0.9200291967679539,-0.44722157624150916,-0.9718379462897623,-0.559062400180648,-1.0637070629345384,-0.5973868133230407,-0.041626933348195894,-0.9802284323003176,-0.4155663490967776,-0.7095704755770225,-0.896807279249221,-0.1842206685973818,-0.5422602868896762,-0.6933029996859654,-0.5142044801973494,-0.5226722936442634,-0.4338310107068317,-0.5119043806200188,-0.5528260781900524,-0.7154692784419743,-0.37175263450793733,-1.2558478122833727,-1.0789261510952906
